0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9431, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.4758, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9995, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9984, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.9553, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9996, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9988, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9719, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9758, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.9904, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9895, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9077, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9904, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9985, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.7340, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.7373, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9982, device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.6605, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.7189, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.9876, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.7643, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.9677, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.6290, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9667, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9842, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.9722, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9878, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.5896, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9942, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.9985, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9991, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1.0000, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9991, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.8199, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.8933, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.7400, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9996, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.9996, device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.4991, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9927, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9990, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9773, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.8711, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.8039, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9224, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9896, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9886, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9981, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9233, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.9456, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9998, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9998, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9130, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.9991, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,tensor(0.9744, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9777, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9713, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9927, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.5465, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.8606, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9008, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9406, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.9691, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9978, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9990, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.9992, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9995, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9812, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9434, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.7883, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.5415, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.7204, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9995, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.8172, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9620, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9742, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9628, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9956, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9885, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9826, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.9995, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.9989, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.9991, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9998, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.7035, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.9384, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9987, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9579, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9504, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.5230, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9493, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9921, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9984, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9924, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.6848, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9926, device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.9987, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9919, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9944, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9993, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.9947, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.9799, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9375, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.7784, device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.9654, device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.5676, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9916, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9989, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9992, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
